,id,age,job,marital,education,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y
19642,TR19644,29,JobCat3,married,secondary,no,43,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19643,TR19645,32,JobCat3,single,secondary,no,1599,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19644,TR19646,30,JobCat9,married,secondary,no,-410,yes,yes,cellular,12,may,0,3,-1,0,unknown,TypeA
19645,TR19647,40,JobCat4,married,tertiary,no,1729,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19646,TR19648,53,JobCat3,married,secondary,no,-108,yes,no,cellular,12,may,0,12,175,3,other,TypeA
19647,TR19649,58,JobCat4,married,secondary,no,670,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeB
19648,TR19650,50,JobCat3,married,secondary,no,173,yes,no,cellular,12,may,0,5,342,15,other,TypeA
19649,TR19651,34,JobCat6,single,tertiary,no,687,yes,no,cellular,12,may,0,1,347,2,failure,TypeA
19650,TR19652,44,JobCat3,single,secondary,no,25,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19651,TR19653,48,JobCat7,divorced,secondary,no,-361,yes,no,cellular,12,may,0,3,349,3,other,TypeB
19652,TR19654,29,JobCat3,single,secondary,no,17,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19653,TR19655,41,JobCat3,single,secondary,no,428,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19654,TR19656,48,JobCat7,single,primary,no,1499,yes,no,cellular,12,may,0,7,-1,0,unknown,TypeA
19655,TR19657,33,JobCat3,married,primary,no,159,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeB
19656,TR19658,27,JobCat4,single,tertiary,no,135,yes,no,cellular,12,may,0,1,356,1,failure,TypeA
19657,TR19659,32,JobCat7,married,secondary,no,2825,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19658,TR19660,28,JobCat3,married,secondary,no,90,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19659,TR19661,40,JobCat1,divorced,secondary,no,1194,yes,no,cellular,12,may,0,1,173,2,failure,TypeA
19660,TR19662,27,JobCat6,married,tertiary,no,20,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19661,TR19663,41,JobCat9,single,secondary,no,169,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19662,TR19664,27,JobCat3,married,primary,no,7,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19663,TR19665,40,JobCat3,married,primary,no,106,yes,no,cellular,12,may,0,1,370,1,failure,TypeA
19664,TR19666,29,JobCat11,single,secondary,no,1801,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19665,TR19667,28,JobCat11,married,secondary,no,265,yes,no,cellular,12,may,0,1,354,2,failure,TypeA
19666,TR19668,28,JobCat3,single,primary,no,1803,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19667,TR19669,48,JobCat3,married,primary,no,556,yes,no,telephone,12,may,0,1,-1,0,unknown,TypeA
19668,TR19670,33,JobCat9,single,secondary,no,449,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19669,TR19671,43,JobCat3,married,primary,no,188,yes,no,cellular,12,may,0,3,347,5,failure,TypeA
19670,TR19672,54,JobCat7,divorced,secondary,no,1012,yes,no,cellular,12,may,0,3,175,2,other,TypeA
19671,TR19673,33,JobCat6,married,tertiary,no,641,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19672,TR19674,48,JobCat6,married,secondary,no,-440,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeA
19673,TR19675,28,JobCat6,single,tertiary,no,29,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19674,TR19676,37,JobCat3,married,primary,no,476,yes,no,cellular,12,may,0,1,349,4,failure,TypeA
19675,TR19677,35,JobCat11,divorced,secondary,no,1573,yes,no,cellular,12,may,0,3,326,10,failure,TypeA
19676,TR19678,41,JobCat6,married,primary,no,469,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeA
19677,TR19679,40,JobCat3,married,primary,no,-48,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19678,TR19680,58,JobCat3,single,secondary,no,119,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeB
19679,TR19681,48,JobCat9,divorced,secondary,no,94,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19680,TR19682,47,JobCat7,married,secondary,no,311,yes,yes,cellular,12,may,0,1,301,3,failure,TypeA
19681,TR19683,53,JobCat6,married,secondary,no,218,yes,no,cellular,12,may,0,6,344,12,failure,TypeA
19682,TR19684,43,JobCat3,married,primary,no,56,no,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19683,TR19685,30,JobCat9,single,secondary,no,-1,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19684,TR19686,28,JobCat8,married,secondary,no,8563,yes,no,cellular,12,may,0,1,351,4,other,TypeA
19685,TR19687,43,JobCat3,married,secondary,no,1324,yes,no,telephone,12,may,0,5,-1,0,unknown,TypeA
19686,TR19688,30,JobCat9,married,secondary,no,522,yes,yes,cellular,12,may,0,5,258,4,failure,TypeA
19687,TR19689,30,JobCat1,married,primary,no,51,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19688,TR19690,35,JobCat1,married,tertiary,no,166,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19689,TR19691,31,JobCat3,married,primary,no,496,no,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19690,TR19692,47,JobCat3,married,secondary,no,-337,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeA
19691,TR19693,46,JobCat9,divorced,tertiary,no,147,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19692,TR19694,32,JobCat11,single,secondary,no,151,yes,no,cellular,12,may,0,1,370,1,other,TypeB
19693,TR19695,23,JobCat9,married,tertiary,no,914,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19694,TR19696,44,JobCat4,divorced,tertiary,no,134,yes,no,cellular,12,may,0,5,-1,0,unknown,TypeA
19695,TR19697,55,JobCat6,married,tertiary,no,5709,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19696,TR19698,45,JobCat3,married,primary,no,0,yes,yes,cellular,12,may,0,3,172,5,failure,TypeA
19697,TR19699,28,JobCat3,married,secondary,no,3,yes,yes,cellular,12,may,0,2,-1,0,unknown,TypeA
19698,TR19700,48,JobCat6,married,secondary,no,2204,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19699,TR19701,56,JobCat3,married,primary,no,351,yes,no,telephone,12,may,0,4,-1,0,unknown,TypeA
19700,TR19702,51,JobCat3,married,secondary,no,518,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeB
19701,TR19703,55,JobCat11,married,secondary,no,859,no,no,telephone,12,may,0,6,308,1,failure,TypeA
19702,TR19704,37,JobCat7,married,secondary,no,636,yes,no,telephone,12,may,0,1,-1,0,unknown,TypeA
19703,TR19705,34,JobCat6,married,secondary,no,339,yes,no,cellular,12,may,0,1,354,1,failure,TypeA
19704,TR19706,28,JobCat3,married,secondary,no,-529,yes,no,cellular,12,may,0,4,-1,0,unknown,TypeA
19705,TR19707,20,JobCat5,single,secondary,no,246,yes,no,telephone,12,may,0,1,-1,0,unknown,TypeA
19706,TR19708,51,JobCat3,married,primary,no,480,yes,no,cellular,12,may,0,1,326,5,failure,TypeA
19707,TR19709,37,JobCat6,married,tertiary,no,266,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeA
19708,TR19710,30,JobCat3,married,secondary,no,485,yes,no,telephone,12,may,0,2,-1,0,unknown,TypeA
19709,TR19711,29,JobCat7,single,secondary,no,-475,yes,no,telephone,12,may,0,3,-1,0,unknown,TypeA
19710,TR19712,30,JobCat9,married,secondary,no,91,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19711,TR19713,25,JobCat6,single,tertiary,no,498,yes,no,cellular,12,may,0,1,369,3,failure,TypeA
19712,TR19714,29,JobCat3,single,secondary,no,4978,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19713,TR19715,37,JobCat6,single,tertiary,no,5073,yes,no,cellular,12,may,0,1,286,4,failure,TypeB
19714,TR19716,40,JobCat3,divorced,secondary,no,-244,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19715,TR19717,48,JobCat11,married,secondary,no,315,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19716,TR19718,34,JobCat9,divorced,secondary,no,69,yes,no,cellular,12,may,0,2,369,3,failure,TypeA
19717,TR19719,51,JobCat3,married,primary,no,42,yes,no,cellular,12,may,0,2,342,3,failure,TypeA
19718,TR19720,49,JobCat4,married,secondary,no,89,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19719,TR19721,58,JobCat2,married,secondary,no,624,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19720,TR19722,51,JobCat11,married,secondary,no,-287,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19721,TR19723,34,JobCat3,divorced,primary,no,-308,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeB
19722,TR19724,45,JobCat3,married,primary,no,353,yes,no,cellular,12,may,0,1,364,1,failure,TypeA
19723,TR19725,33,JobCat9,married,secondary,no,451,yes,yes,cellular,12,may,0,1,-1,0,unknown,TypeA
19724,TR19726,37,JobCat6,single,tertiary,no,202,yes,no,cellular,12,may,0,1,301,1,other,TypeA
19725,TR19727,35,JobCat3,married,secondary,no,-251,yes,no,cellular,12,may,0,3,370,1,failure,TypeA
19726,TR19728,35,JobCat3,married,secondary,no,3420,yes,no,cellular,12,may,0,1,301,2,failure,TypeA
19727,TR19729,35,JobCat3,married,secondary,no,6,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19728,TR19730,28,JobCat3,married,secondary,no,0,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19729,TR19731,26,JobCat11,married,secondary,no,-31,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19730,TR19732,28,JobCat9,divorced,secondary,no,789,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19731,TR19733,47,JobCat7,married,secondary,no,367,yes,no,cellular,12,may,0,1,306,4,success,TypeB
19732,TR19734,42,JobCat6,married,tertiary,no,0,no,yes,telephone,12,may,0,3,361,4,failure,TypeA
19733,TR19735,59,JobCat11,married,secondary,no,92,yes,no,cellular,12,may,0,2,350,1,failure,TypeA
19734,TR19736,33,JobCat3,single,secondary,no,855,yes,no,cellular,12,may,0,1,300,1,success,TypeB
19735,TR19737,41,JobCat3,married,secondary,no,449,yes,yes,cellular,12,may,0,2,-1,0,unknown,TypeA
19736,TR19738,24,JobCat4,married,tertiary,no,38,yes,no,cellular,12,may,0,1,294,5,failure,TypeA
19737,TR19739,40,JobCat7,single,secondary,no,1547,yes,no,cellular,12,may,0,2,173,1,success,TypeA
19738,TR19740,41,JobCat3,married,secondary,no,552,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19739,TR19741,28,JobCat7,single,secondary,no,419,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19740,TR19742,40,JobCat11,married,secondary,no,3126,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19741,TR19743,29,JobCat3,married,secondary,no,1908,no,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19742,TR19744,31,JobCat3,married,secondary,no,1240,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeB
19743,TR19745,37,JobCat11,single,secondary,no,102,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19744,TR19746,40,JobCat6,married,tertiary,no,226,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19745,TR19747,34,JobCat2,single,tertiary,no,1514,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19746,TR19748,26,JobCat9,single,secondary,no,1453,yes,no,cellular,12,may,0,1,343,1,other,TypeA
19747,TR19749,27,JobCat6,married,tertiary,no,13186,yes,no,cellular,12,may,0,1,350,2,failure,TypeA
19748,TR19750,33,JobCat11,single,secondary,no,10,no,yes,cellular,12,may,0,1,175,4,failure,TypeA
19749,TR19751,29,JobCat3,married,secondary,no,-112,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19750,TR19752,30,JobCat3,married,secondary,no,1005,no,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19751,TR19753,31,JobCat11,divorced,secondary,no,-417,no,no,cellular,12,may,0,1,347,5,failure,TypeA
19752,TR19754,33,JobCat9,divorced,secondary,no,0,yes,no,cellular,12,may,0,6,-1,0,unknown,TypeA
19753,TR19755,42,JobCat7,divorced,secondary,no,257,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeB
19754,TR19756,33,JobCat3,single,secondary,no,68,yes,no,cellular,12,may,0,1,347,6,failure,TypeA
19755,TR19757,28,JobCat3,single,secondary,no,0,yes,no,cellular,12,may,0,1,349,4,failure,TypeA
19756,TR19758,33,JobCat7,divorced,secondary,no,0,yes,yes,cellular,12,may,0,4,357,1,failure,TypeA
19757,TR19759,40,JobCat6,married,secondary,no,0,yes,no,cellular,12,may,0,4,258,3,failure,TypeA
19758,TR19760,40,JobCat11,married,secondary,no,419,yes,yes,cellular,12,may,0,1,369,1,failure,TypeA
19759,TR19761,56,JobCat3,married,primary,no,373,yes,no,cellular,12,may,0,1,350,1,failure,TypeA
19760,TR19762,29,JobCat9,single,secondary,no,1,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19761,TR19763,41,JobCat9,single,unknown,no,3652,yes,no,cellular,12,may,0,1,363,2,success,TypeA
19762,TR19764,35,JobCat8,divorced,secondary,no,-38,yes,no,cellular,12,may,0,1,175,2,failure,TypeA
19763,TR19765,36,JobCat7,single,secondary,no,895,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeB
19764,TR19766,50,JobCat6,married,tertiary,no,126,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19765,TR19767,28,JobCat9,single,secondary,no,249,no,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19766,TR19768,46,JobCat3,married,primary,no,0,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19767,TR19769,46,JobCat3,married,primary,no,804,yes,no,cellular,12,may,0,2,361,1,success,TypeB
19768,TR19770,47,JobCat4,married,primary,no,668,no,no,cellular,12,may,0,1,-1,0,unknown,TypeA
19769,TR19771,33,JobCat7,married,primary,no,764,no,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19770,TR19772,52,JobCat3,married,primary,no,-637,yes,yes,cellular,12,may,0,5,174,2,failure,TypeA
19771,TR19773,56,JobCat6,married,primary,no,31,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19772,TR19774,22,JobCat5,single,tertiary,no,603,yes,no,cellular,12,may,0,5,-1,0,unknown,TypeA
19773,TR19775,60,JobCat8,married,secondary,no,18,yes,yes,cellular,12,may,0,4,343,1,other,TypeA
19774,TR19776,35,JobCat9,single,tertiary,no,1894,yes,no,cellular,12,may,0,1,351,7,other,TypeA
19775,TR19777,42,JobCat3,married,primary,no,-407,yes,yes,cellular,12,may,0,7,-1,0,unknown,TypeB
19776,TR19778,48,JobCat3,single,secondary,no,574,no,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19777,TR19779,31,JobCat6,single,tertiary,no,1150,yes,no,telephone,12,may,0,2,-1,0,unknown,TypeA
19778,TR19780,41,JobCat3,divorced,secondary,no,139,yes,no,cellular,12,may,0,3,370,1,failure,TypeA
19779,TR19781,33,JobCat11,married,secondary,no,614,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19780,TR19782,26,JobCat3,married,secondary,no,337,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19781,TR19783,34,JobCat9,single,secondary,no,75,yes,no,cellular,12,may,0,2,342,4,other,TypeA
19782,TR19784,35,JobCat6,married,tertiary,no,1949,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19783,TR19785,44,JobCat6,married,tertiary,no,870,yes,yes,cellular,12,may,0,2,369,1,failure,TypeA
19784,TR19786,35,JobCat11,single,primary,no,912,yes,no,cellular,12,may,0,3,328,22,other,TypeB
19785,TR19787,59,JobCat11,married,secondary,no,1575,yes,no,cellular,12,may,0,3,263,11,success,TypeA
19786,TR19788,34,JobCat3,married,secondary,no,4986,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19787,TR19789,54,JobCat3,married,secondary,no,143,yes,no,cellular,12,may,0,2,309,5,failure,TypeA
19788,TR19790,29,JobCat11,single,tertiary,no,355,yes,no,cellular,12,may,0,1,-1,0,unknown,TypeB
19789,TR19791,36,JobCat6,single,tertiary,no,3646,yes,no,cellular,12,may,0,2,286,1,other,TypeB
19790,TR19792,34,JobCat3,married,secondary,no,98,yes,no,cellular,12,may,0,1,344,1,failure,TypeA
19791,TR19793,50,JobCat3,divorced,primary,no,15,yes,no,cellular,12,may,0,2,350,7,failure,TypeA
19792,TR19794,40,JobCat6,single,tertiary,no,-50,yes,no,cellular,12,may,0,2,350,1,failure,TypeA
19793,TR19795,40,JobCat7,married,secondary,no,1116,yes,no,cellular,12,may,0,5,286,2,failure,TypeA
19794,TR19796,40,JobCat3,married,primary,no,1411,yes,no,cellular,12,may,0,2,357,2,failure,TypeA
19795,TR19797,46,JobCat9,married,secondary,no,3,yes,yes,cellular,12,may,0,3,-1,0,unknown,TypeB
19796,TR19798,40,JobCat3,married,secondary,no,327,yes,no,cellular,12,may,0,2,357,1,failure,TypeA
19797,TR19799,54,JobCat9,divorced,secondary,no,-11,yes,no,cellular,12,may,0,4,-1,0,unknown,TypeA
19798,TR19800,40,JobCat11,married,unknown,no,9110,yes,no,cellular,12,may,0,6,174,3,failure,TypeA
19799,TR19801,45,JobCat3,married,primary,no,644,yes,no,telephone,12,may,0,2,-1,0,unknown,TypeA
19800,TR19802,34,JobCat7,single,secondary,no,0,yes,no,cellular,12,may,0,6,-1,0,unknown,TypeB
19801,TR19803,30,JobCat5,single,tertiary,no,61,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19802,TR19804,29,JobCat9,married,secondary,no,465,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19803,TR19805,28,JobCat3,married,primary,no,190,no,no,telephone,12,may,0,2,370,1,failure,TypeA
19804,TR19806,40,JobCat7,married,secondary,no,1836,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeB
19805,TR19807,37,JobCat6,married,tertiary,no,1425,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeB
19806,TR19808,44,JobCat9,single,secondary,no,285,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19807,TR19809,45,JobCat3,married,secondary,no,3092,yes,yes,cellular,12,may,0,2,-1,0,unknown,TypeA
19808,TR19810,40,JobCat3,married,primary,no,14,yes,no,cellular,12,may,0,4,-1,0,unknown,TypeA
19809,TR19811,49,JobCat3,married,primary,no,3028,yes,no,cellular,12,may,0,2,259,3,other,TypeA
19810,TR19812,48,JobCat3,married,secondary,no,525,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19811,TR19813,31,JobCat7,married,secondary,no,204,yes,yes,cellular,12,may,0,2,357,3,failure,TypeA
19812,TR19814,41,JobCat3,married,primary,no,5560,yes,no,cellular,12,may,0,2,335,3,failure,TypeA
19813,TR19815,29,JobCat3,married,primary,no,-199,yes,yes,telephone,12,may,0,5,299,10,failure,TypeA
19814,TR19816,41,JobCat11,married,secondary,no,124,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19815,TR19817,40,JobCat7,divorced,secondary,no,209,yes,no,cellular,12,may,0,2,344,3,other,TypeA
19816,TR19818,36,JobCat3,married,primary,no,14,yes,yes,cellular,12,may,0,2,-1,0,unknown,TypeA
19817,TR19819,45,JobCat3,married,secondary,no,3412,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19818,TR19820,34,JobCat9,married,secondary,no,186,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19819,TR19821,40,JobCat11,married,primary,no,129,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19820,TR19822,26,JobCat7,single,secondary,no,159,yes,no,telephone,12,may,0,2,-1,0,unknown,TypeA
19821,TR19823,36,JobCat3,married,primary,no,481,yes,no,telephone,12,may,0,5,-1,0,unknown,TypeA
19822,TR19824,30,JobCat9,married,secondary,no,465,yes,no,cellular,12,may,0,2,-1,0,unknown,TypeA
19823,TR19825,59,JobCat11,married,secondary,no,145,yes,no,telephone,12,may,0,2,287,13,success,TypeB
19824,TR19826,29,JobCat6,single,tertiary,no,2592,no,no,cellular,12,may,0,2,174,1,failure,TypeA
19825,TR19827,45,JobCat6,married,tertiary,no,677,yes,no,cellular,12,may,0,3,334,2,failure,TypeA
19826,TR19828,46,JobCat11,divorced,secondary,no,984,yes,no,cellular,12,may,0,4,369,5,failure,TypeA
19827,TR19829,55,JobCat1,married,secondary,no,167,yes,no,cellular,12,may,0,3,357,7,failure,TypeA
19828,TR19830,37,JobCat3,married,secondary,no,5092,yes,no,cellular,12,may,0,2,329,6,failure,TypeA
19829,TR19831,44,JobCat3,single,secondary,no,492,no,yes,cellular,12,may,0,2,351,3,other,TypeA
19830,TR19832,52,JobCat1,married,secondary,no,411,yes,no,telephone,12,may,0,3,-1,0,unknown,TypeA
19831,TR19833,52,JobCat2,married,primary,no,752,yes,no,telephone,12,may,0,4,347,2,failure,TypeA
19832,TR19834,36,JobCat3,married,secondary,no,1556,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19833,TR19835,32,JobCat3,married,secondary,no,634,no,yes,cellular,12,may,0,3,-1,0,unknown,TypeB
19834,TR19836,27,JobCat7,divorced,secondary,no,161,yes,yes,cellular,12,may,0,5,-1,0,unknown,TypeA
19835,TR19837,60,JobCat3,married,primary,no,193,yes,no,telephone,12,may,0,2,-1,0,unknown,TypeA
19836,TR19838,23,JobCat5,single,secondary,no,14657,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19837,TR19839,60,JobCat9,married,secondary,no,-247,yes,no,telephone,12,may,0,2,351,1,failure,TypeA
19838,TR19840,40,JobCat3,married,primary,no,2495,yes,no,cellular,12,may,0,2,354,3,other,TypeA
19839,TR19841,29,JobCat3,married,primary,no,295,yes,no,cellular,12,may,0,6,-1,0,unknown,TypeA
19840,TR19842,46,JobCat3,married,secondary,no,1583,yes,no,telephone,12,may,0,5,278,7,failure,TypeA
19841,TR19843,52,JobCat3,married,primary,no,1141,yes,no,cellular,12,may,0,5,-1,0,unknown,TypeA
19842,TR19844,45,JobCat3,married,unknown,no,23,yes,no,cellular,12,may,0,4,-1,0,unknown,TypeA
19843,TR19845,37,JobCat3,single,secondary,no,631,yes,no,cellular,12,may,0,2,344,8,other,TypeA
19844,TR19846,43,JobCat3,married,primary,no,250,yes,no,cellular,12,may,0,5,342,16,failure,TypeA
19845,TR19847,36,JobCat3,single,primary,no,12130,yes,no,cellular,12,may,0,2,328,13,failure,TypeA
19846,TR19848,29,JobCat3,single,secondary,no,616,yes,no,telephone,12,may,0,3,-1,0,unknown,TypeA
19847,TR19849,40,JobCat7,married,secondary,no,949,yes,no,cellular,12,may,0,3,287,8,failure,TypeA
19848,TR19850,42,JobCat3,married,primary,no,159,yes,no,telephone,12,may,0,3,-1,0,unknown,TypeA
19849,TR19851,32,JobCat3,married,primary,no,1309,yes,no,cellular,12,may,0,2,364,1,failure,TypeA
19850,TR19852,37,JobCat11,married,secondary,no,0,no,no,telephone,12,may,0,4,-1,0,unknown,TypeA
19851,TR19853,58,JobCat3,single,primary,no,26,yes,no,cellular,12,may,0,4,-1,0,unknown,TypeA
19852,TR19854,40,JobCat3,married,primary,no,332,yes,no,cellular,12,may,0,2,369,3,failure,TypeA
19853,TR19855,43,JobCat6,single,tertiary,no,359,yes,no,telephone,12,may,0,3,-1,0,unknown,TypeA
19854,TR19856,46,JobCat7,married,secondary,no,2381,yes,no,telephone,12,may,0,3,363,1,other,TypeA
19855,TR19857,40,JobCat7,married,secondary,no,56,yes,no,cellular,12,may,0,3,-1,0,unknown,TypeA
19856,TR19858,43,JobCat6,married,tertiary,no,1158,yes,no,telephone,12,may,0,6,342,1,other,TypeA
19857,TR19859,40,JobCat3,married,primary,no,1397,yes,no,telephone,12,may,0,2,334,1,failure,TypeA
19858,TR19860,46,JobCat4,married,secondary,no,404,yes,no,telephone,12,may,0,7,347,2,failure,TypeA
19859,TR19861,36,JobCat3,married,secondary,no,0,yes,no,cellular,13,may,0,5,349,1,other,TypeA
19860,TR19862,34,JobCat3,married,primary,no,578,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19861,TR19863,42,JobCat3,married,primary,no,402,no,no,cellular,13,may,0,7,330,17,failure,TypeA
19862,TR19864,34,JobCat11,divorced,secondary,no,1089,yes,no,telephone,13,may,0,5,175,4,other,TypeA
19863,TR19865,34,JobCat3,married,secondary,no,1383,yes,no,telephone,13,may,0,6,-1,0,unknown,TypeA
19864,TR19866,45,JobCat3,married,primary,no,700,yes,no,telephone,13,may,0,4,-1,0,unknown,TypeA
19865,TR19867,47,JobCat1,married,secondary,no,0,yes,no,telephone,13,may,0,2,-1,0,unknown,TypeA
19866,TR19868,43,JobCat3,married,secondary,no,620,yes,no,cellular,13,may,0,4,-1,0,unknown,TypeA
19867,TR19869,26,JobCat9,married,secondary,no,-302,yes,no,cellular,13,may,0,4,366,3,failure,TypeA
19868,TR19870,42,JobCat3,single,unknown,no,2835,yes,no,telephone,13,may,0,4,350,1,failure,TypeA
19869,TR19871,46,JobCat4,single,tertiary,no,1410,yes,no,telephone,13,may,0,5,175,9,failure,TypeA
19870,TR19872,31,JobCat9,married,secondary,no,241,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
19871,TR19873,48,JobCat3,married,secondary,no,709,yes,no,cellular,13,may,0,2,278,3,other,TypeA
19872,TR19874,37,JobCat6,married,tertiary,no,942,yes,no,cellular,13,may,0,2,265,4,other,TypeA
19873,TR19875,28,JobCat6,single,secondary,no,222,yes,no,cellular,13,may,0,3,-1,0,unknown,TypeA
19874,TR19876,50,JobCat1,married,secondary,no,3016,yes,no,telephone,13,may,0,5,-1,0,unknown,TypeA
19875,TR19877,27,JobCat5,single,secondary,no,154,yes,no,cellular,13,may,0,6,358,9,failure,TypeA
19876,TR19878,48,JobCat3,married,primary,no,3267,yes,no,telephone,13,may,0,5,-1,0,unknown,TypeA
19877,TR19879,36,JobCat9,single,tertiary,no,876,yes,no,cellular,13,may,0,7,355,4,failure,TypeA
19878,TR19880,25,JobCat9,married,secondary,no,31,no,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19879,TR19881,42,JobCat11,divorced,secondary,no,154,yes,no,cellular,13,may,0,2,-1,0,unknown,TypeA
19880,TR19882,42,JobCat7,married,secondary,no,-141,yes,yes,cellular,13,may,0,3,345,3,failure,TypeA
19881,TR19883,43,JobCat3,married,secondary,no,3,yes,no,telephone,13,may,0,1,174,2,failure,TypeA
19882,TR19884,47,JobCat3,married,primary,no,1112,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19883,TR19885,32,JobCat6,single,tertiary,no,7263,yes,no,telephone,13,may,0,1,37,1,failure,TypeA
19884,TR19886,20,JobCat5,single,secondary,no,241,yes,no,cellular,13,may,0,1,-1,0,unknown,TypeA
19885,TR19887,40,JobCat6,married,tertiary,no,964,yes,no,telephone,13,may,0,3,-1,0,unknown,TypeA
19886,TR19888,57,JobCat2,divorced,secondary,no,-663,yes,no,cellular,13,may,0,1,351,2,failure,TypeA
19887,TR19889,25,JobCat3,single,secondary,no,2,no,no,telephone,13,may,0,7,366,10,other,TypeA
